3,3,3,3,2,46,1,1,4,2,2,1,1,25,2,95,1,1,1,2,2,95,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,4,1,1,2,-1,422269
3,4,3,3,2,39,1,2,6,2,2,1,1,12,2,104,1,2,2,2,2,104,1,2,2,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,6,1,1,2,-1,422276
3,5,3,3,2,43,1,2,3,1,1,2,1,13,1,203,1,1,1,3,1,203,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,7,3,1,2,-1,422278
3,5,3,3,2,46,1,2,3,1,2,1,1,26,2,59,1,1,1,3,2,59,1,1,1,3,3,1,108,1,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,103,1,3,3,2,-1,422280
3,2,3,3,2,24,2,0,3,1,1,4,1,2,2,77,1,1,2,3,2,77,1,1,2,3,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,9,2,3,3,2,-1,422282
3,3,4,3,2,31,1,1,4,2,2,2,1,10,1,156,1,1,1,1,1,156,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,8,3,1,2,-1,422285
3,3,3,3,2,56,1,1,2,2,1,3,1,16,2,99,1,1,2,2,2,99,1,1,2,2,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,6,1,1,1,2,-1,422287
3,4,3,3,2,45,1,1,2,2,2,4,1,3,2,157,1,1,1,1,2,157,1,1,1,1,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,2,1,1,2,-1,422288
2,2,3,3,2,27,2,0,5,2,2,2,1,3,1,73,1,1,1,1,1,73,1,1,1,1,3,1,34,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,25,6,3,2,2,-1,422296
4,3,3,3,2,53,1,2,1,2,2,3,1,10,2,168,1,1,1,1,2,168,1,1,1,1,3,1,84,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,128,14,3,2,2,-1,422297
1,3,3,3,2,25,2,0,4,2,2,2,1,2,2,143,1,1,1,2,2,143,1,1,1,2,1,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,1,1,2,2,-1,422303
3,3,3,3,2,46,1,1,4,1,2,1,1,18,2,170,1,1,1,1,2,170,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,6,1,1,2,-1,422310
3,3,3,3,2,37,1,1,3,2,2,1,2,15,2,95,1,1,1,1,2,95,1,1,1,1,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,6,1,1,2,-1,422311
3,4,3,3,2,32,1,2,4,1,2,3,1,5,1,134,1,1,1,1,1,134,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,8,1,1,2,-1,422319
3,4,3,3,2,42,1,2,4,1,1,1,1,21,2,103,1,1,1,2,2,103,1,1,1,2,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,7,1,1,2,-1,422323
3,6,3,3,2,43,1,3,4,1,2,1,1,23,2,106,1,1,1,3,2,106,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,11,11,3,1,2,-1,422326
3,3,3,3,2,21,2,0,4,2,2,3,1,1,2,110,1,1,1,3,2,110,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,3,1,1,2,-1,422339
3,3,3,3,2,41,1,1,4,1,2,1,1,19,2,133,1,1,1,3,2,133,1,1,1,3,2,1,9,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,8,4,1,1,2,-1,422341
3,3,3,3,2,53,1,2,2,2,2,2,1,34,1,237,1,1,1,2,1,237,1,1,1,2,2,1,109,1,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,21,3,104,7,3,1,2,-1,422342
3,3,3,3,2,35,1,1,4,2,2,3,1,9,2,101,1,1,1,1,2,101,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,3,3,2,-1,422343
1,3,3,3,2,44,1,1,3,2,2,1,1,26,2,102,1,1,1,1,2,102,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,56,5,3,1,2,-1,422345
3,3,3,3,2,48,1,2,2,1,2,2,1,23,1,93,1,1,1,1,1,93,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,3,3,3,1,2,-1,422347
3,3,3,3,2,27,2,0,5,2,2,2,1,2,2,120,1,1,1,2,2,120,1,1,1,2,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,2,8,1,1,2,-1,422349
3,3,3,3,2,32,1,1,4,2,1,1,1,0,1,103,1,1,1,3,1,103,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,5,1,1,2,-1,422351
3,9,3,3,2,39,1,2,4,2,2,1,1,18,1,219,1,1,1,3,1,219,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,5,5,1,1,2,-1,422352
1,3,3,3,2,47,1,2,3,2,2,2,1,14,2,104,1,1,1,1,2,104,1,1,1,1,2,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,-1,422353
3,5,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,10,1,3,3,2,-1,422356
3,5,2,3,2,37,1,0,5,2,2,2,1,14,2,167,1,1,1,3,2,167,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,2,1,1,2,-1,422359
1,4,2,3,2,47,1,0,4,2,2,1,1,28,2,131,1,1,1,1,2,131,1,1,1,1,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,9,2,1,3,2,-1,422365
3,4,2,3,2,35,1,1,2,1,1,8,1,11,1,203,1,1,1,1,1,203,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,2,3,1,2,-1,422372
3,1,2,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,3,9,1,1,2,-1,422381
3,1,2,3,2,47,1,1,2,1,2,4,1,4,1,142,1,1,1,1,1,142,1,1,1,1,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,5,1,1,1,2,-1,422382
3,5,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,9,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,9,12,3,1,2,-1,422383
3,4,2,3,2,32,1,2,3,2,1,2,2,9,1,134,1,1,1,3,1,134,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,7,1,1,2,-1,422387
1,4,2,3,2,26,1,0,5,1,2,1,1,3,2,175,1,1,1,1,2,175,1,1,1,1,3,1,12,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,9,2,3,3,2,-1,422390
3,4,2,3,2,31,1,1,2,2,2,2,1,9,2,347,1,1,1,1,2,347,1,1,1,1,3,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,2,1,1,2,-1,422391
3,4,2,3,2,33,1,2,4,1,1,2,1,10,1,173,1,1,1,3,1,173,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,6,1,1,2,-1,422393
3,4,2,3,2,36,1,2,1,2,2,4,1,0,2,128,1,1,2,1,2,128,1,1,2,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,8,1,1,2,-1,422396
1,5,2,3,2,47,1,2,5,1,1,1,1,20,2,183,1,1,1,2,2,183,1,1,1,2,3,1,342,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,316,1,3,2,2,-1,422398
3,5,2,3,2,40,1,2,3,1,2,1,1,9,1,99,1,1,1,1,1,99,1,1,1,1,3,1,31,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,29,3,3,1,2,-1,422400
3,3,3,3,2,31,1,2,2,2,2,3,1,8,2,165,1,1,1,3,2,165,1,1,1,3,2,1,33,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,3,32,5,3,1,2,-1,422401
3,3,3,3,2,43,1,2,5,2,2,1,1,20,2,130,1,1,1,3,2,130,1,1,1,3,2,1,33,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,3,32,5,3,1,2,-1,422405
3,4,2,3,2,32,1,2,3,2,1,2,2,9,1,134,1,1,1,3,1,134,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,8,1,1,2,-1,422408
3,4,2,3,2,38,1,2,4,1,1,1,1,15,2,148,1,1,1,3,2,148,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,9,6,3,1,2,-1,422409
3,4,3,3,2,33,1,0,5,2,2,1,1,9,2,80,1,1,1,3,2,80,1,1,1,3,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,5,1,1,2,-1,422413
2,4,2,3,2,25,1,1,2,1,1,4,1,2,2,96,1,1,2,1,2,96,1,1,2,1,3,1,60,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,44,2,3,2,2,-1,422414
3,4,2,3,2,21,2,0,3,1,1,4,1,1,2,79,1,1,1,3,2,79,1,1,1,3,2,1,81,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,48,1,3,1,2,-1,422418
3,4,2,3,2,47,1,1,2,2,2,3,1,8,2,222,1,1,1,3,2,222,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,6,1,1,2,-1,422420
3,4,2,3,2,37,1,1,4,2,2,2,1,15,2,66,1,1,1,1,2,66,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,10,1,1,2,-1,422421
3,4,2,3,2,57,1,1,4,2,2,2,1,7,2,586,1,1,1,2,2,586,1,1,1,2,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,4,1,1,2,-1,422423
3,4,2,3,2,20,2,0,1,2,2,4,1,0,2,97,1,2,2,3,2,97,1,2,2,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,3,1,1,2,-1,422424
3,4,2,3,2,47,2,1,4,2,2,1,2,15,2,141,1,1,1,2,2,141,1,1,1,2,2,1,7,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,2,1,1,1,2,-1,422425
4,4,2,3,2,52,1,2,4,2,1,1,1,30,2,222,1,1,1,3,2,222,1,1,1,3,2,1,12,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,31,7,3,2,2,-1,422429
3,4,2,3,2,24,2,0,4,2,2,3,1,2,2,215,1,1,1,3,2,215,1,1,1,3,2,1,33,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,7,1,31,3,30,3,3,1,2,-1,422431
3,5,2,3,2,48,1,2,4,1,2,2,1,26,1,122,1,1,1,3,1,122,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,10,8,3,1,2,-1,422432
3,5,2,3,2,32,1,2,2,1,1,1,1,11,1,113,1,1,1,3,1,113,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,4,4,1,1,2,-1,422433
3,4,2,3,2,45,1,1,4,2,1,1,1,14,2,153,1,1,1,3,2,153,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,3,7,1,1,2,-1,422436
3,5,2,3,2,42,1,2,1,1,2,99,1,10,1,166,1,1,1,3,1,166,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,3,1,1,2,-1,422437
3,5,2,3,2,56,1,2,3,1,2,1,1,11,2,225,1,1,1,2,2,225,1,1,1,2,2,1,33,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,3,30,5,3,1,2,-1,422439
3,4,2,3,2,36,1,2,4,2,1,2,1,10,2,113,1,1,1,3,2,113,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,3,1,1,2,-1,422446
3,4,3,3,2,51,1,1,1,2,1,2,1,25,1,59,1,1,1,3,1,59,1,1,1,3,3,1,7,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,2,1,1,2,-1,422447
2,2,3,3,2,39,1,2,5,2,2,3,1,19,2,158,1,1,2,3,2,158,1,1,2,3,2,1,80,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,171,2,3,2,2,-1,422449
